node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
top 10 test cadidates: 
smiles: C1CCOC(=C=O)C1, probs:  0.00084
smiles: C=C1CCOC(=O)C1, probs:  0.00081
smiles: C=C1CCCOC1=O, probs:  0.00080
smiles: C=C1C(=O)CCCO1, probs:  0.00080
smiles: C1CCC(=O)C(=O)C1, probs:  0.00078
smiles: C=C1CCCC(=O)O1, probs:  0.00078
smiles: C=C1CCC(=O)OC1, probs:  0.00078
smiles: C1COC(=O)CC=C1, probs:  0.00077
smiles: C1CC(=O)OCC=C1, probs:  0.00077
smiles: C1CC=CC(=O)OC1, probs:  0.00077
node ID: 2634, ground truth SMILE: CCC=CC=CC=O
top 10 test cadidates: 
smiles: C=C1CCCOC1=C, probs:  0.00060
smiles: CC1=C(CCCO1)[CH], probs:  0.00059
smiles: C=C1CCCCC1=O, probs:  0.00059
smiles: C=C/C=C\1/CCCO1, probs:  0.00059
smiles: C=CC=C1CCCO1, probs:  0.00059
smiles: C1CCC2=C(O2)CC1, probs:  0.00058
smiles: C1CC2=C(C1)OCC2, probs:  0.00058
smiles: C1CCC(=O)C=CC1, probs:  0.00058
smiles: C1CCC(=C=O)CC1, probs:  0.00057
smiles: C1CCC(=O)C[C]C1, probs:  0.00057
node ID: 3548, ground truth SMILE: CC1(CC(=O)OC1=C)C
top 10 test cadidates: 
smiles: C=C1CCCOC(=O)C1, probs:  0.00043
smiles: C=C1CCCCOC1=O, probs:  0.00043
smiles: C/1CC(=O)OCC/C=C1, probs:  0.00041
smiles: C\1CC(=O)OCC/C=C1, probs:  0.00041
smiles: C=C1CCCC(=O)OC1, probs:  0.00040
smiles: C1C/C=C\CC(=O)OC1, probs:  0.00039
smiles: C=C1CCCCC(=O)O1, probs:  0.00039
smiles: C1CCOC(=O)/C=C\C1, probs:  0.00038
smiles: C1CCOC(=O)C=CC1, probs:  0.00038
smiles: C1CCC(=O)O/C=C\C1, probs:  0.00037
node ID: 5674, ground truth SMILE: C1=CC=C(C=C1)CC(C(=O)O)N
top 10 test cadidates: 
smiles: C1=CC=C(C=C1)C[C@H](C(=O)O)N, probs:  0.00043
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)O)N, probs:  0.00043
smiles: C1=CC=C(C=C1)CC(C(=O)O)N, probs:  0.00043
smiles: C1=CC=C(C=C1)C[C@@H](C(=[O+])O)N, probs:  0.00030
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)N)O, probs:  0.00026
smiles: C1=CC=C(C=C1)C[C@H](C(=O)N)O, probs:  0.00026
smiles: C1=CC=C(C=C1)CC(C(=O)N)O, probs:  0.00026
smiles: C1=CC=C(C=C1)CC(C(=O)[O-])[NH3+], probs:  0.00023
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)[O-])[NH3+], probs:  0.00023
smiles: C1=CC=C(C=C1)C[C@H](C(=O)[O-])[NH3+], probs:  0.00023
node ID: 3227, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 10 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1, probs:  0.00397
smiles: C[C](C1=CC=CC=C1)[O-], probs:  0.00242
smiles: C=C(C1=CC=CC=C1)O, probs:  0.00204
smiles: C1=CC=C(C=C1)/C=C\O, probs:  0.00180
smiles: C1=CC=C(C=C1)/C=C/O, probs:  0.00180
smiles: C1=CC=C(C=C1)C=CO, probs:  0.00180
smiles: CC1=CC=CC=CC1=O, probs:  0.00180
smiles: CC(=O)C1=CC=CC1=C, probs:  0.00177
smiles: C1=CC=C(C=C1)CC=O, probs:  0.00172
smiles: CC(=O)C1=CC2C1C=C2, probs:  0.00171
node ID: 3232, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 10 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1, probs:  0.00425
smiles: C[C](C1=CC=CC=C1)[O-], probs:  0.00253
smiles: C=C(C1=CC=CC=C1)O, probs:  0.00215
smiles: C1=CC=C(C=C1)/C=C/O, probs:  0.00192
smiles: C1=CC=C(C=C1)C=CO, probs:  0.00192
smiles: C1=CC=C(C=C1)/C=C\O, probs:  0.00192
smiles: CC1=CC=CC=CC1=O, probs:  0.00192
smiles: CC(=O)C1=CC=CC1=C, probs:  0.00189
smiles: C1=CC=C(C=C1)CC=O, probs:  0.00184
smiles: CC(=O)C1=CC2C1C=C2, probs:  0.00183
node ID: 3243, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 10 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1, probs:  0.02081
smiles: C[C](C1=CC=CC=C1)[O-], probs:  0.00435
smiles: C=C(C1=CC=CC=C1)O, probs:  0.00268
smiles: C1=CC=C(C=C1)/C=C/O, probs:  0.00190
smiles: C1=CC=C(C=C1)C=CO, probs:  0.00190
smiles: C1=CC=C(C=C1)/C=C\O, probs:  0.00190
smiles: CC1=CC=CC=CC1=O, probs:  0.00190
smiles: CC(=O)C1=CC=CC1=C, probs:  0.00183
smiles: C1=CC=C(C=C1)CC=O, probs:  0.00167
smiles: CC(=O)C1=CC2C1C=C2, probs:  0.00165
node ID: 3352, ground truth SMILE: CC1=C(C(=C(C1)C)C)C
top 10 test cadidates: 
smiles: CC1=C(C(=C(C1)C)C)C, probs:  0.00099
smiles: CCCC(=C)C1=C(C1)C, probs:  0.00045
smiles: CCC1=CC(=C(C1)C)C, probs:  0.00044
smiles: CCC1=C(CC(=C1)C)C, probs:  0.00044
smiles: CCC1=CCC(=C1C)C, probs:  0.00044
smiles: CC1=C(C1)C2CCCC2, probs:  0.00043
smiles: CC1=C(CC(=C)CC1)C, probs:  0.00043
smiles: CC1=C(CC(=CC1)C)C, probs:  0.00043
smiles: CC1=C(C(=C)CCC1)C, probs:  0.00043
smiles: C/C=C/1\CCC(=C1C)C, probs:  0.00043
node ID: 4064, ground truth SMILE: C[C@@H](CCC=C(C)C)CC=O
top 10 test cadidates: 
smiles: C/C/1=C(/CCCCCC1)\CO, probs:  0.00015
smiles: CC1=C(CC(C1)CCCO)C, probs:  0.00015
smiles: CC1CC(=C(CC1CO)C)C, probs:  0.00015
smiles: CC1=C(CCCC1)C(C)CO, probs:  0.00014
smiles: CC1=C(C[C@](CC1)(C)CO)C, probs:  0.00014
smiles: CC1=C(CC(CC1)(C)CO)C, probs:  0.00014
smiles: CC1=C(C([C@H](C1)CO)(C)C)C, probs:  0.00014
smiles: CC1=C(C(C(C1)CO)(C)C)C, probs:  0.00014
smiles: CCC1(CC(=C(CO1)C)C)C, probs:  0.00014
smiles: CC1=C(CC(C1)(C(C)C)O)C, probs:  0.00014
node ID: 4262, ground truth SMILE: CCC1CC(=O)CC(=O)C1
top 10 test cadidates: 
smiles: CCCC1=CC=C(O1)CO, probs:  0.00023
smiles: CC(C)C1=CC=C(O1)CO, probs:  0.00022
smiles: CCC1=CC=C(O1)CCO, probs:  0.00019
smiles: CC1=CC=C(O1)CCCO, probs:  0.00019
smiles: CCC1=CC=C(O1)[C@H](C)O, probs:  0.00018
smiles: CCC1=CC=C(O1)C(C)O, probs:  0.00018
smiles: CCC1=CC=C(O1)[C@@H](C)O, probs:  0.00018
smiles: CC(C)C1=COC(=C1)CO, probs:  0.00018
smiles: CCC1=C(OC(=C1)C)CO, probs:  0.00018
smiles: CC1=CC=C(O1)CC(C)O, probs:  0.00018
node ID: 3690, ground truth SMILE: C1=CC=C2C=NC=CC2=C1
top 10 test cadidates: 
smiles: C1=CC=C2C=NC=CC2=C1, probs:  0.01513
smiles: C1=CC2=CC=CN=CC2=C1, probs:  0.00325
smiles: C1=CC=C2C(=C1)C=CC=N2, probs:  0.00325
smiles: C1=CC2=CC=NC=CC2=C1, probs:  0.00316
smiles: C1=CC=C2C=NC=C2C=C1, probs:  0.00316
smiles: CC1=C=CC2=C1C=CN=C2, probs:  0.00281
smiles: C=CC1=C(C=NC=C1)C#C, probs:  0.00281
smiles: C#C/C=C\C1=CN=CC=C1, probs:  0.00277
smiles: C#C/C=C/C1=CN=CC=C1, probs:  0.00277
smiles: C1=CC(=C1)C2=CC=NC=C2, probs:  0.00269
node ID: 3692, ground truth SMILE: C1=CC=C2C=NC=CC2=C1
top 10 test cadidates: 
smiles: C1=CC=C2C=NC=CC2=C1, probs:  0.00617
smiles: C1=CC2=CC=CN=CC2=C1, probs:  0.00286
smiles: C1=CC=C2C(=C1)C=CC=N2, probs:  0.00286
smiles: C1=CC2=CC=NC=CC2=C1, probs:  0.00282
smiles: C1=CC=C2C=NC=C2C=C1, probs:  0.00282
smiles: CC1=C=CC2=C1C=CN=C2, probs:  0.00266
smiles: C=CC1=C(C=NC=C1)C#C, probs:  0.00266
smiles: C#C/C=C\C1=CN=CC=C1, probs:  0.00264
smiles: C#C/C=C/C1=CN=CC=C1, probs:  0.00264
smiles: C1=CC(=C1)C2=CC=NC=C2, probs:  0.00260
node ID: 4259, ground truth SMILE: CCC1CC(=O)CC(=O)C1
top 10 test cadidates: 
smiles: COC1=CC(=[N+](C=C1)N)N, probs:  0.00019
smiles: COC1=C(CCCC1)C=O, probs:  0.00018
smiles: CC(C)C1=CC(=CO1)OC, probs:  0.00018
smiles: COC1=CC[C@@H](CC1)C=O, probs:  0.00018
smiles: COC1=CCC(CC1)C=O, probs:  0.00018
smiles: COC1=CC[C@H](CC1)C=O, probs:  0.00018
smiles: CCCC1=CC(=CO1)OC, probs:  0.00018
smiles: COC1CCCC=C1C=O, probs:  0.00018
smiles: COC1CCC=C(C1)C=O, probs:  0.00018
smiles: COC1CCC(=CC1)C=O, probs:  0.00018
node ID: 4055, ground truth SMILE: C[C@@H](CCC=C(C)C)CC=O
top 10 test cadidates: 
smiles: CC(CCC=C(C)C)CC=O, probs:  0.00032
smiles: C[C@@H](CCC=C(C)C)CC=O, probs:  0.00032
smiles: C[C@H](CCC=C(C)C)CC=O, probs:  0.00032
smiles: CC(CCC=O)CC=C(C)C, probs:  0.00024
smiles: CC/C=C/CC[C@H](C)CC=O, probs:  0.00018
smiles: CCC=CCCC(C)CC=O, probs:  0.00018
smiles: CC/C=C/CCC(C)CC=O, probs:  0.00018
smiles: CC(CCC=C(C)C)C(=O)C, probs:  0.00018
smiles: C[C@H](CCC=C(C)C)C(=O)C, probs:  0.00018
smiles: C[C@@H](CCC=C(C)C)C(=O)C, probs:  0.00018
node ID: 4180, ground truth SMILE: CC1=CC(=O)CC(C1)(C)C
top 10 test cadidates: 
smiles: CC1=CC(=O)CC(C1)(C)C, probs:  0.00117
smiles: CCC1(CC(=O)C=C1C)C, probs:  0.00031
smiles: CCC1(CC(=CC1=O)C)C, probs:  0.00031
smiles: CC1=CC(=O)CCC1(C)C, probs:  0.00029
smiles: CC1(CCC=CC(=O)C1)C, probs:  0.00028
smiles: C/C/1=C/C(=O)CCCCC1, probs:  0.00028
smiles: CC1=CC(=O)CCCCC1, probs:  0.00028
smiles: CC1(CC2(C1)CC(=O)C2)C, probs:  0.00026
smiles: CC1=CC(=CC(C1)(C)O)C, probs:  0.00026
smiles: CC1=CC(=CC(C1)(C)C)O, probs:  0.00026
node ID: 4781, ground truth SMILE: CC(=O)C1=CC=C(C=C1)OC
top 10 test cadidates: 
smiles: CC1=CC(=C(C=C1)OC=O)C, probs:  0.00054
smiles: CC1=CC(=C(C=C1)C)OC=O, probs:  0.00050
smiles: CC1=CC(=C(C=C1)C(=O)O)C, probs:  0.00048
smiles: CC1=CC(=C(C(=O)C=C1)O)C, probs:  0.00048
